,LotFrontage,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,Age,YrsSinceRemod,TotalSF,TotalBthrms,TotalPorchSF,Has_Bsmt,Has_2ndFlr,Has_Fireplace,Has_Garage,Has_Porch,Has_Pool,Has_Fence,Is_Remod,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Alley_Grvl,Alley_NA,Alley_Pave,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,log_SalePrice
0,0.521503668362303,0.47367343832735725,1,0.02619812585311148,-0.7950920327893213,0.38084205733682325,-0.3385340247660098,-1.1550467215895546,-0.7440845046594601,-0.689000666215258,-0.23828488596655226,-0.5565425631091238,0.1179661933672568,-0.5901495527909206,-0.25754324419227315,0.25042036778344756,0.8427139859756644,2.0887100685065554,-0.542874371440367,-0.383186847520849,-1.192562044025863,1,-0.6577793549967317,-0.7901467421624979,-0.13403063717236616,-1.4125508899921713,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-0.7701500080296483,-0.9466170109677903,0.2372152139969632,-0.9522312637608562,-1.006993135232909,-0.5882322456067941,-0.8005577503971629,-1.0258016242626298,1.215790383730934,0.2627344524953492,0.26581303461248706,0.2899601184325183,0.6286442686035837,-0.9572794649889349,-0.3968693729183361,-0.12835684541367273,2.608071790049213,-0.06427272896169316,-0.060845026451727284,2.019957497126152,-0.19039020560459466,0.5611060865116863,1.2612002455903546,-1.0443917188816603,-1.5459202847079578,0.6427319761835573,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
1,0.5660611557470827,0.8854608467899251,1,0.02619812585311148,-0.0682931714684247,0.38084205733682325,-0.43792641463891485,-1.3004330341142374,0.5872515965864202,-0.689000666215258,-0.23828488596655226,-0.5565425631091238,0.1179661933672568,-0.5901495527909206,0.6918829252952977,1.120427636142744,-0.2783416632510861,-0.3508795508233765,-0.18035806044428052,0.6767925621094606,-1.192562044025863,1,0.5967261792153681,-0.7901467421624979,-0.13403063717236616,-0.22852263518268764,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.21160505080192882,0.7411268583327028,-0.22654078643067502,0.2372152139969632,-0.9522312637608562,-1.006993135232909,-0.7023411617982124,-0.8005577503971629,-1.0258016242626298,-0.7543608685524638,0.2627344524953492,0.26581303461248706,0.2899601184325183,2.043703334121056,0.23730897000727968,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,7.6820503075085265,0.6411945150160886,1.4066236091747963,0.2244805318841934,-0.9057749353457872,1.4368081236537333,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,
2,0.24922265484181552,0.8225058997496628,1,0.02619812585311148,-0.7950920327893213,-0.5176493983218948,0.8541746537088514,0.6380511328815329,-0.7440845046594601,-0.689000666215258,-0.23828488596655226,0.5863293481769355,0.1179661933672568,-0.5901495527909206,1.166596010039083,0.8846117813982673,-0.2783416632510861,-0.3508795508233765,-0.9841229060474873,-0.2714757231602381,-0.1501427033845514,1,-0.5453547113846938,0.8020988453329009,-0.13403063717236616,0.3884838762524644,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.7701500080296483,-0.22654078643067502,0.2372152139969632,0.6059653496659992,0.6507366252144916,0.7810747486902255,1.4419267838565617,0.3131587769682692,0.046896817782889455,0.2627344524953492,0.26581303461248706,0.2899601184325183,1.089767402511843,0.2004717780312234,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,2.019957497126152,-0.19039020560459466,-0.6674196283704609,-0.5323545719510928,0.09509467729213322,0.3745157633785538,0.5689883717233839,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
3,0.4317003385744265,0.17218151722643887,1,0.02619812585311148,-0.0682931714684247,0.38084205733682325,0.887305450333153,0.6380511328815329,-0.18425254517678571,-0.689000666215258,-0.23828488596655226,-0.5565425631091238,0.1179661933672568,-0.5901495527909206,1.166596010039083,0.525486226660743,-0.2783416632510861,-0.3508795508233765,-0.3914287503785544,-0.27631823734415834,0.8922766372567602,1,-0.552262548124472,0.7482423648704466,-0.13403063717236616,0.3414642150527133,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,0.7411268583327028,0.3995822809037116,0.2372152139969632,0.6059653496659992,1.2033132120302918,0.819111054087365,1.4419267838565617,0.3131587769682692,-0.009662548311370766,0.2627344524953492,0.26581303461248706,0.2899601184325183,1.8844552783345283,0.23730897000727968,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,-0.7153331155019612,-0.5323545719510928,0.05991565141136718,0.3745157633785538,1.2929934896714537,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
4,-1.3347224446146215,-1.142067934625174,1,0.02619812585311148,1.3853045511733684,-0.5176493983218948,0.6885206705873428,0.3472785078321674,-0.7440845046594601,1.0611090399552057,-0.23828488596655226,0.5863293481769355,0.1179661933672568,-0.5901495527909206,0.6918829252952977,-0.22207587671244372,-0.2783416632510861,-0.3508795508233765,1.0310524352715016,0.5630632837849584,0.8922766372567602,1,0.47799471217975875,-0.7901467421624979,-0.13403063717236616,-0.3419759753600734,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,0.7411268583327028,-0.9466170109677903,0.2372152139969632,-0.9522312637608562,-1.006993135232909,0.5908932217045283,0.3206845167296994,0.3131587769682692,0.1600155499714099,0.2627344524953492,0.26581303461248706,0.2899601184325183,-0.8544861482156187,0.8919254948961142,-0.3968693729183361,-0.12835684541367273,2.9026327261761455,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,-0.4474562950642455,-0.2415078447822095,0.09898774477153946,-0.26562958598361675,0.4607525345343811,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,0.295211947803843,0.17650638023932297,1,0.02619812585311148,-0.0682931714684247,-0.5176493983218948,0.7216514672116445,0.44420271618195595,-0.7440845046594601,-0.689000666215258,-0.23828488596655226,0.5863293481769355,0.1179661933672568,-0.5901495527909206,-1.206969413679844,-1.147906712920323,-0.2783416632510861,-0.3508795508233765,0.5805124104889704,-0.6756492093634437,-0.1501427033845514,1,-1.1744732785921603,1.2513578895992703,-0.13403063717236616,0.4366482865410089,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.7701500080296483,0.3995822809037116,0.2372152139969632,0.6059653496659992,0.6507366252144916,0.6289295271016678,1.4419267838565617,0.3131587769682692,-0.15106096354702134,0.2627344524953492,0.26581303461248706,0.2899601184325183,0.7441468927283984,0.9150797571888789,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,-0.4892064709311759,-0.33845675383850393,-0.08881821720290613,0.3745157633785538,0.5422594517331016,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
6,-0.1767461194763563,-0.2622493537785549,1,0.02619812585311148,-0.0682931714684247,1.2793335129955412,0.6885206705873428,1.0742100704555813,-0.7440845046594601,-0.689000666215258,2.6094148168140467,0.5863293481769355,0.1179661933672568,-0.5901495527909206,0.6918829252952977,1.141355781126379,-0.2783416632510861,-0.3508795508233765,-0.6540780742011902,0.30104177089000855,0.8922766372567602,1,0.2390777126825112,-0.7901467421624979,-0.13403063717236616,-0.5693809818971673,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-0.7701500080296483,-0.22654078643067502,0.2372152139969632,-0.9522312637608562,-1.006993135232909,0.5908932217045283,1.4419267838565617,0.3131587769682692,-0.2453265737041217,0.2627344524953492,0.26581303461248706,0.2899601184325183,2.4547737878952103,-0.07368577430761906,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,2.850030222833573,4.852234758552784,-0.4474562950642455,-0.9686246627044179,-0.1745619902232986,1.0146611127407243,1.7485545462665688,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7,-0.27460325270220143,-0.16281887182671212,1,0.02619812585311148,-0.0682931714684247,-0.5176493983218948,0.887305450333153,0.6380511328815329,-0.7440845046594601,-0.689000666215258,-0.23828488596655226,0.5863293481769355,0.1179661933672568,-0.5901495527909206,-1.206969413679844,-1.147906712920323,-0.2783416632510861,-0.3508795508233765,0.6292584129085249,-0.6112953659827997,-0.1501427033845514,1,-1.0664652714107514,0.7435618992343735,-0.13403063717236616,0.06633428569852587,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.7701500080296483,0.3995822809037116,0.2372152139969632,0.6059653496659992,1.2033132120302918,0.819111054087365,1.4419267838565617,0.3131587769682692,-0.3725851474162072,0.2627344524953492,0.26581303461248706,0.2899601184325183,-0.8544861482156187,0.8083823170139753,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,-0.7153331155019612,-0.5323545719510928,-0.31536012403134994,0.3745157633785538,-0.5359759267222063,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
8,0.7420868316024002,0.21079633678167328,1,0.02619812585311148,0.6585056898524718,-0.5176493983218948,0.6222590773387394,0.2503542994823789,-0.7440845046594601,-0.689000666215258,-0.23828488596655226,0.5863293481769355,0.1179661933672568,2.230958801206333,1.166596010039083,0.5942405364489208,-0.2783416632510861,-0.3508795508233765,0.38617040863684804,0.6095473738794351,-0.1501427033845514,1,0.6251106156050846,-0.7901467421624979,-0.13403063717236616,-0.20135627036879203,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,-1.0615315835506725,-0.21160505080192882,0.7411268583327028,-0.9466170109677903,0.2372152139969632,0.6059653496659992,-0.45441654841710866,0.5148206109102494,-0.8005577503971629,0.3131587769682692,0.1600155499714099,0.2627344524953492,0.26581303461248706,0.2899601184325183,0.9684037260020346,-0.9572794649889349,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,-0.36673658053417224,-0.14455893572591502,0.2029409991273015,0.3745157633785538,0.26780295876177657,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
9,0.06267272096096622,-0.16327926652925692,1,0.02619812585311148,-1.5218908941102178,-0.5176493983218948,-0.0403568551472945,-0.7188877840155062,-0.7440845046594601,-0.689000666215258,-0.23828488596655226,-0.5565425631091238,0.1179661933672568,-0.5901495527909206,0.6918829252952977,0.9083231334442525,1.9637696352024148,1.6718300494852207,-1.8513551602432872,-0.383186847520849,-1.192562044025863,1,-0.7082819699799802,-0.7901467421624979,-0.13403063717236616,-1.4595449951229909,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-0.7701500080296483,-1.7945256921013386,0.2372152139969632,-0.9522312637608562,-1.006993135232909,-0.24590549703253917,1.4419267838565617,0.3131587769682692,0.24956787962065527,0.2627344524953492,0.26581303461248706,0.2899601184325183,1.2528277486884414,-0.9572794649889349,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,2.019957497126152,-0.19039020560459466,0.30724494145288755,0.8249301548370296,-1.0677581553794921,-0.26562958598361675,0.5368879777218016,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
